"","observer_id","species_code","pred"
"948",15,"PISI",3.3
"949",15,"PSFL",3.61
"950",15,"PUFI",3.57
"951",15,"PUMA",3.69
"952",15,"RBGR",3.38
"953",15,"RBGU",4.01
"954",15,"RBNU",3.31
"955",15,"RBWO",3.6
"956",15,"RCKI",3.36
"957",15,"RECR",3.49
"958",15,"REDH",3.64
"959",15,"RESQ",3.41
"960",15,"REVI",3.12
"961",15,"RNDU",3.66
"962",15,"RNEP",3.64
"963",15,"RNGR",3.27
"964",15,"RNPH",3.6
"965",15,"RTLO",3.6
"966",15,"RUBL",3.53
"967",15,"RUDU",3.6
"968",15,"RUGR",3.59
"969",15,"RWBL",4.55
"970",15,"SACR",3.16
"971",15,"SAVS",4.21
"972",15,"SEWR",4.11
"973",15,"SHEP",3.66
"974",15,"SNGO",4.91
"975",15,"SORA",4.13
"976",15,"SOSA",3.51
"977",15,"SOSP",3.78
"978",15,"species",3.63
"979",15,"SPPE",3.02
"980",15,"SPPI",3.9
"981",15,"SPSA",3.58
"982",15,"STGR",3.43
"983",15,"SWSP",4.1
"984",15,"SWTH",3.73
"985",15,"TBLO",3.67
"986",15,"TEWA",3.94
"987",15,"TOWA",3.69
"988",15,"TRES",2.98
"989",15,"TRUS",3.63
"990",15,"TUSW",3.55
"991",15,"UPSA",3.6
"992",15,"VATH",3.71
"993",15,"VEER",3.61
"994",15,"VESP",3.78
"995",15,"VGSW",3.48
"996",15,"VIRA",3.59
"997",15,"WAVI",3.43
"998",15,"WBNU",3.61
"999",15,"WCSP",4.03
"1000",15,"WEGR",3.58
"1001",15,"WEME",4.44
"1002",15,"WETA",3.51
"1003",15,"WEWP",3.54
"1004",15,"WIFL",3.65
"1005",15,"WILL",3.61
"1006",15,"WIPH",3.61
"1007",15,"WIPT",3.6
"1008",15,"WISN",3.39
"1009",15,"WIWA",3.71
"1010",15,"WIWR",3.34
"1011",15,"WOFR",3.07
"1012",15,"WOLF",3.48
"1013",15,"WTSP",4.68
"1014",15,"WWCR",3.19
"1015",15,"YBFL",3.54
"1016",15,"YBSA",3.32
"1017",15,"YERA",3.21
"1018",15,"YEWA",4.39
"1019",15,"YHBL",4.42
"1020",15,"YRWA",3.73
"1021",16,"ALFL",3.79
"1022",16,"AMAV",3.74
"1023",16,"AMBI",3.62
"1024",16,"AMCO",3.47
"1025",16,"AMCR",3.52
"1026",16,"AMGO",3.44
"1027",16,"AMRE",4.09
"1028",16,"AMRO",3.25
"1029",16,"AMTO",3.37
"1030",16,"AMWI",3.74
"1031",16,"ANMU",3.54
"1032",16,"ATSP",3.79
"1033",16,"BADO",3.63
"1034",16,"BAIS",4.22
"1035",16,"BANS",3.6
"1036",16,"BAOR",3.58
"1037",16,"BARS",3.74
"1038",16,"BAWW",3.57
"1039",16,"BBMA",3.32
"1040",16,"BBWA",3.62
"1041",16,"BCCH",3.58
"1042",16,"BCFR",3.56
"1043",16,"BGGN",3.63
"1044",16,"BHCO",3.5
"1045",16,"BHVI",3.48
"1046",16,"BLJA",3.65
"1047",16,"BLOY",3.55
"1048",16,"BLPW",3.76
"1049",16,"BLTE",3.8
"1050",16,"BOBO",3.52
"1051",16,"BOCH",3.35
"1052",16,"BOGU",3.55
"1053",16,"BOOW",3.46
"1054",16,"BOWA",3.62
"1055",16,"BRCR",3.46
"1056",16,"BRSP",3.68
"1057",16,"BTNW",3.58
"1058",16,"BWTE",3.59
"1059",16,"CAAU",3.58
"1060",16,"CAGU",3.66
"1061",16,"CANG",3.98
"1062",16,"CAWA",3.66
"1063",16,"CCLO",3.89
"1064",16,"CCSP",4.16
"1065",16,"CEDW",3.34
"1066",16,"CHSP",3.73
"1067",16,"CLNU",3.63
"1068",16,"CLSW",3.62
"1069",16,"CMWA",3.68
"1070",16,"COGR",3.75
"1071",16,"COLO",3.39
"1072",16,"CONI",3.53
"1073",16,"CORA",3.31
"1074",16,"CORE",3.45
"1075",16,"COTE",3.57
"1076",16,"COWW",3.77
"1077",16,"COYE",4.09
"1078",16,"COYO",3.68
"1079",16,"CSWA",3.53
"1080",16,"DEJU",3.75
"1081",16,"DOGG",3.98
"1082",16,"DOWO",3.6
"1083",16,"EAGR",3.65
"1084",16,"EAKI",3.49
"1085",16,"EAWP",3.59
"1086",16,"EUCD",3.63
"1087",16,"EUST",3.47
"1088",16,"EVGR",3.56
"1089",16,"EWPW",3.67
"1090",16,"FISP",3.74
"1091",16,"FOSP",3.81
"1092",16,"FOTE",3.98
"1093",16,"FRGU",4.4
"1094",16,"FTSP",3.56
"1095",16,"GADW",3.49
"1096",16,"GCKI",3.64
"1097",16,"GCSP",3.63
"1098",16,"GCTH",3.71
"1099",16,"GHOW",3.65
"1100",16,"GRAJ",3.46
"1101",16,"GRCA",3.62
"1102",16,"GRSP",3.79
"1103",16,"GRYE",3.35
"1104",16,"GWFG",3.52
"1105",16,"GWGU",3.61
"1106",16,"GWTE",3.71
"1107",16,"HASP",3.91
"1108",16,"HAWO",3.63
"1109",16,"HERG",3.77
"1110",16,"HETH",3.51
"1111",16,"HOLA",4.59
"1112",16,"HOSP",4.08
"1113",16,"HOWR",3.66
"1114",16,"KILL",3.64
"1115",16,"LALO",3.76
"1116",16,"LARB",3.54
"1117",16,"LASP",3.68
"1118",16,"LBCU",3.63
"1119",16,"LCSP",4.69
"1120",16,"LEFL",3.37
"1121",16,"LESC",3.63
"1122",16,"LESP",3.63
"1123",16,"LEYE",3.47
"1124",16,"LISP",4.34
"1125",16,"LITF",3.64
"1126",16,"LIWI",3.62
"1127",16,"MAGO",3.6
"1128",16,"MALL",3.59
"1129",16,"MAWA",3.68
"1130",16,"MAWR",3.86
"1131",16,"MEGU",3.63
"1132",16,"MGWA",3.63
"1133",16,"MOBL",3.59
"1134",16,"MOCH",3.59
"1135",16,"MODO",3.59
"1136",16,"MOWA",3.59
"1137",16,"NAWA",3.69
"1138",16,"NESP",3.6
"1139",16,"NOCR",3.56
"1140",16,"NOFL",3.58
"1141",16,"NOPA",3.83
"1142",16,"NOPI",3.6
"1143",16,"NOWA",3.51
"1144",16,"NSHO",3.53
"1145",16,"NSWO",3.64
"1146",16,"OCWA",3.63
"1147",16,"OSFL",3.53
"1148",16,"OVEN",3.85
"1149",16,"PAWA",3.65
"1150",16,"PAWR",3.63
"1151",16,"PBGR",3.46
"1152",16,"PISI",3.33
"1153",16,"PSFL",3.63
"1154",16,"PUFI",3.6
"1155",16,"PUMA",3.72
"1156",16,"RBGR",3.4
"1157",16,"RBGU",4.04
"1158",16,"RBNU",3.33
"1159",16,"RBWO",3.63
"1160",16,"RCKI",3.38
"1161",16,"RECR",3.52
"1162",16,"REDH",3.66
"1163",16,"RESQ",3.44
"1164",16,"REVI",3.14
"1165",16,"RNDU",3.69
"1166",16,"RNEP",3.66
"1167",16,"RNGR",3.29
"1168",16,"RNPH",3.62
"1169",16,"RTLO",3.63
"1170",16,"RUBL",3.56
"1171",16,"RUDU",3.63
"1172",16,"RUGR",3.61
"1173",16,"RWBL",4.58
"1174",16,"SACR",3.18
"1175",16,"SAVS",4.24
"1176",16,"SEWR",4.14
"1177",16,"SHEP",3.69
"1178",16,"SNGO",4.94
"1179",16,"SORA",4.16
"1180",16,"SOSA",3.54
"1181",16,"SOSP",3.81
"1182",16,"species",3.65
"1183",16,"SPPE",3.04
"1184",16,"SPPI",3.93
"1185",16,"SPSA",3.6
"1186",16,"STGR",3.45
"1187",16,"SWSP",4.12
"1188",16,"SWTH",3.76
"1189",16,"TBLO",3.69
"1190",16,"TEWA",3.97
"1191",16,"TOWA",3.71
"1192",16,"TRES",3.01
"1193",16,"TRUS",3.65
"1194",16,"TUSW",3.58
"1195",16,"UPSA",3.63
"1196",16,"VATH",3.74
"1197",16,"VEER",3.64
"1198",16,"VESP",3.8
"1199",16,"VGSW",3.51
"1200",16,"VIRA",3.61
"1201",16,"WAVI",3.45
"1202",16,"WBNU",3.64
"1203",16,"WCSP",4.05
"1204",16,"WEGR",3.61
"1205",16,"WEME",4.47
"1206",16,"WETA",3.53
"1207",16,"WEWP",3.56
"1208",16,"WIFL",3.68
"1209",16,"WILL",3.63
"1210",16,"WIPH",3.63
"1211",16,"WIPT",3.63
"1212",16,"WISN",3.42
"1213",16,"WIWA",3.74
"1214",16,"WIWR",3.37
"1215",16,"WOFR",3.09
"1216",16,"WOLF",3.51
"1217",16,"WTSP",4.71
"1218",16,"WWCR",3.21
"1219",16,"YBFL",3.57
"1220",16,"YBSA",3.34
"1221",16,"YERA",3.23
"1222",16,"YEWA",4.42
"1223",16,"YHBL",4.45
"1224",16,"YRWA",3.76
"1225",18,"ALFL",3.43
"1226",18,"AMAV",3.38
"1227",18,"AMBI",3.28
"1228",18,"AMCO",3.14
"1229",18,"AMCR",3.19
"1230",18,"AMGO",3.11
"1231",18,"AMRE",3.7
"1232",18,"AMRO",2.94
"1233",18,"AMTO",3.05
"1234",18,"AMWI",3.39
"1235",18,"ANMU",3.2
"1236",18,"ATSP",3.43
"1237",18,"BADO",3.28
"1238",18,"BAIS",3.82
"1239",18,"BANS",3.26
"1240",18,"BAOR",3.24
"1241",18,"BARS",3.39
"1242",18,"BAWW",3.23
"1243",18,"BBMA",3.01
"1244",18,"BBWA",3.27
"1245",18,"BCCH",3.24
"1246",18,"BCFR",3.22
"1247",18,"BGGN",3.28
"1248",18,"BHCO",3.16
"1249",18,"BHVI",3.15
"1250",18,"BLJA",3.3
"1251",18,"BLOY",3.21
"1252",18,"BLPW",3.41
"1253",18,"BLTE",3.44
"1254",18,"BOBO",3.18
"1255",18,"BOCH",3.03
"1256",18,"BOGU",3.21
"1257",18,"BOOW",3.13
"1258",18,"BOWA",3.28
"1259",18,"BRCR",3.13
"1260",18,"BRSP",3.33
"1261",18,"BTNW",3.24
"1262",18,"BWTE",3.25
"1263",18,"CAAU",3.24
"1264",18,"CAGU",3.31
"1265",18,"CANG",3.6
"1266",18,"CAWA",3.31
"1267",18,"CCLO",3.52
"1268",18,"CCSP",3.76
"1269",18,"CEDW",3.02
"1270",18,"CHSP",3.37
"1271",18,"CLNU",3.29
"1272",18,"CLSW",3.28
"1273",18,"CMWA",3.33
"1274",18,"COGR",3.4
"1275",18,"COLO",3.07
"1276",18,"CONI",3.19
"1277",18,"CORA",2.99
"1278",18,"CORE",3.12
"1279",18,"COTE",3.23
"1280",18,"COWW",3.41
"1281",18,"COYE",3.7
"1282",18,"COYO",3.33
"1283",18,"CSWA",3.19
"1284",18,"DEJU",3.39
"1285",18,"DOGG",3.6
"1286",18,"DOWO",3.26
"1287",18,"EAGR",3.3
"1288",18,"EAKI",3.15
"1289",18,"EAWP",3.25
"1290",18,"EUCD",3.28
"1291",18,"EUST",3.14
"1292",18,"EVGR",3.23
"1293",18,"EWPW",3.32
"1294",18,"FISP",3.39
"1295",18,"FOSP",3.45
"1296",18,"FOTE",3.6
"1297",18,"FRGU",3.98
"1298",18,"FTSP",3.22
"1299",18,"GADW",3.16
"1300",18,"GCKI",3.29
"1301",18,"GCSP",3.28
"1302",18,"GCTH",3.36
"1303",18,"GHOW",3.31
"1304",18,"GRAJ",3.13
"1305",18,"GRCA",3.28
"1306",18,"GRSP",3.43
"1307",18,"GRYE",3.03
"1308",18,"GWFG",3.18
"1309",18,"GWGU",3.26
"1310",18,"GWTE",3.36
"1311",18,"HASP",3.54
"1312",18,"HAWO",3.28
"1313",18,"HERG",3.41
"1314",18,"HETH",3.17
"1315",18,"HOLA",4.15
"1316",18,"HOSP",3.69
"1317",18,"HOWR",3.31
"1318",18,"KILL",3.29
"1319",18,"LALO",3.4
"1320",18,"LARB",3.2
"1321",18,"LASP",3.33
"1322",18,"LBCU",3.28
"1323",18,"LCSP",4.24
"1324",18,"LEFL",3.05
"1325",18,"LESC",3.28
"1326",18,"LESP",3.29
"1327",18,"LEYE",3.14
"1328",18,"LISP",3.92
"1329",18,"LITF",3.29
"1330",18,"LIWI",3.28
"1331",18,"MAGO",3.26
"1332",18,"MALL",3.25
"1333",18,"MAWA",3.33
"1334",18,"MAWR",3.49
"1335",18,"MEGU",3.28
"1336",18,"MGWA",3.28
"1337",18,"MOBL",3.25
"1338",18,"MOCH",3.24
"1339",18,"MODO",3.24
"1340",18,"MOWA",3.25
"1341",18,"NAWA",3.34
"1342",18,"NESP",3.26
"1343",18,"NOCR",3.22
"1344",18,"NOFL",3.24
"1345",18,"NOPA",3.47
"1346",18,"NOPI",3.25
"1347",18,"NOWA",3.17
"1348",18,"NSHO",3.19
"1349",18,"NSWO",3.29
"1350",18,"OCWA",3.29
"1351",18,"OSFL",3.19
"1352",18,"OVEN",3.48
"1353",18,"PAWA",3.31
"1354",18,"PAWR",3.28
"1355",18,"PBGR",3.13
"1356",18,"PISI",3.01
"1357",18,"PSFL",3.29
"1358",18,"PUFI",3.25
"1359",18,"PUMA",3.36
"1360",18,"RBGR",3.08
"1361",18,"RBGU",3.65
"1362",18,"RBNU",3.02
"1363",18,"RBWO",3.28
"1364",18,"RCKI",3.06
"1365",18,"RECR",3.18
"1366",18,"REDH",3.31
"1367",18,"RESQ",3.11
"1368",18,"REVI",2.84
"1369",18,"RNDU",3.34
"1370",18,"RNEP",3.31
"1371",18,"RNGR",2.98
"1372",18,"RNPH",3.28
"1373",18,"RTLO",3.28
"1374",18,"RUBL",3.22
"1375",18,"RUDU",3.28
"1376",18,"RUGR",3.27
"1377",18,"RWBL",4.15
"1378",18,"SACR",2.88
"1379",18,"SAVS",3.83
"1380",18,"SEWR",3.74
"1381",18,"SHEP",3.34
"1382",18,"SNGO",4.47
"1383",18,"SORA",3.76
"1384",18,"SOSA",3.2
"1385",18,"SOSP",3.45
"1386",18,"species",3.31
"1387",18,"SPPE",2.75
"1388",18,"SPPI",3.55
"1389",18,"SPSA",3.26
"1390",18,"STGR",3.12
"1391",18,"SWSP",3.73
"1392",18,"SWTH",3.4
"1393",18,"TBLO",3.34
"1394",18,"TEWA",3.59
"1395",18,"TOWA",3.36
"1396",18,"TRES",2.72
"1397",18,"TRUS",3.3
"1398",18,"TUSW",3.24
"1399",18,"UPSA",3.28
"1400",18,"VATH",3.38
"1401",18,"VEER",3.29
"1402",18,"VESP",3.44
"1403",18,"VGSW",3.17
"1404",18,"VIRA",3.27
"1405",18,"WAVI",3.12
"1406",18,"WBNU",3.29
"1407",18,"WCSP",3.67
"1408",18,"WEGR",3.26
"1409",18,"WEME",4.05
"1410",18,"WETA",3.19
"1411",18,"WEWP",3.22
"1412",18,"WIFL",3.33
"1413",18,"WILL",3.28
"1414",18,"WIPH",3.29
"1415",18,"WIPT",3.28
"1416",18,"WISN",3.09
"1417",18,"WIWA",3.38
"1418",18,"WIWR",3.04
"1419",18,"WOFR",2.79
"1420",18,"WOLF",3.17
"1421",18,"WTSP",4.27
"1422",18,"WWCR",2.91
"1423",18,"YBFL",3.23
"1424",18,"YBSA",3.03
"1425",18,"YERA",2.92
"1426",18,"YEWA",4
"1427",18,"YHBL",4.02
"1428",18,"YRWA",3.4
"1429",20,"ALFL",3.41
"1430",20,"AMAV",3.37
"1431",20,"AMBI",3.26
"1432",20,"AMCO",3.12
"1433",20,"AMCR",3.17
"1434",20,"AMGO",3.1
"1435",20,"AMRE",3.68
"1436",20,"AMRO",2.93
"1437",20,"AMTO",3.03
"1438",20,"AMWI",3.37
"1439",20,"ANMU",3.19
"1440",20,"ATSP",3.41
"1441",20,"BADO",3.27
"1442",20,"BAIS",3.8
"1443",20,"BANS",3.25
"1444",20,"BAOR",3.23
"1445",20,"BARS",3.37
"1446",20,"BAWW",3.22
"1447",20,"BBMA",2.99
"1448",20,"BBWA",3.26
"1449",20,"BCCH",3.23
"1450",20,"BCFR",3.21
"1451",20,"BGGN",3.27
"1452",20,"BHCO",3.15
"1453",20,"BHVI",3.13
"1454",20,"BLJA",3.29
"1455",20,"BLOY",3.2
"1456",20,"BLPW",3.39
"1457",20,"BLTE",3.42
"1458",20,"BOBO",3.17
"1459",20,"BOCH",3.02
"1460",20,"BOGU",3.2
"1461",20,"BOOW",3.12
"1462",20,"BOWA",3.26
"1463",20,"BRCR",3.12
"1464",20,"BRSP",3.31
"1465",20,"BTNW",3.23
"1466",20,"BWTE",3.23
"1467",20,"CAAU",3.23
"1468",20,"CAGU",3.29
"1469",20,"CANG",3.58
"1470",20,"CAWA",3.3
"1471",20,"CCLO",3.5
"1472",20,"CCSP",3.75
"1473",20,"CEDW",3.01
"1474",20,"CHSP",3.36
"1475",20,"CLNU",3.27
"1476",20,"CLSW",3.26
"1477",20,"CMWA",3.31
"1478",20,"COGR",3.38
"1479",20,"COLO",3.06
"1480",20,"CONI",3.18
"1481",20,"CORA",2.98
"1482",20,"CORE",3.11
"1483",20,"COTE",3.22
"1484",20,"COWW",3.39
"1485",20,"COYE",3.68
"1486",20,"COYO",3.31
"1487",20,"CSWA",3.18
"1488",20,"DEJU",3.37
"1489",20,"DOGG",3.59
"1490",20,"DOWO",3.25
"1491",20,"EAGR",3.29
"1492",20,"EAKI",3.14
"1493",20,"EAWP",3.23
"1494",20,"EUCD",3.27
"1495",20,"EUST",3.13
"1496",20,"EVGR",3.21
"1497",20,"EWPW",3.31
"1498",20,"FISP",3.37
"1499",20,"FOSP",3.43
"1500",20,"FOTE",3.58
"1501",20,"FRGU",3.96
"1502",20,"FTSP",3.21
"1503",20,"GADW",3.15
"1504",20,"GCKI",3.28
"1505",20,"GCSP",3.27
"1506",20,"GCTH",3.34
"1507",20,"GHOW",3.29
"1508",20,"GRAJ",3.11
"1509",20,"GRCA",3.26
"1510",20,"GRSP",3.42
"1511",20,"GRYE",3.02
"1512",20,"GWFG",3.17
"1513",20,"GWGU",3.25
"1514",20,"GWTE",3.34
"1515",20,"HASP",3.52
"1516",20,"HAWO",3.27
"1517",20,"HERG",3.4
"1518",20,"HETH",3.16
"1519",20,"HOLA",4.13
"1520",20,"HOSP",3.68
"1521",20,"HOWR",3.29
"1522",20,"KILL",3.28
"1523",20,"LALO",3.38
"1524",20,"LARB",3.19
"1525",20,"LASP",3.31
"1526",20,"LBCU",3.27
"1527",20,"LCSP",4.22
"1528",20,"LEFL",3.04
"1529",20,"LESC",3.27
"1530",20,"LESP",3.27
"1531",20,"LEYE",3.13
"1532",20,"LISP",3.91
"1533",20,"LITF",3.27
"1534",20,"LIWI",3.26
"1535",20,"MAGO",3.24
"1536",20,"MALL",3.23
"1537",20,"MAWA",3.31
"1538",20,"MAWR",3.48
"1539",20,"MEGU",3.27
"1540",20,"MGWA",3.27
"1541",20,"MOBL",3.23
"1542",20,"MOCH",3.23
"1543",20,"MODO",3.23
"1544",20,"MOWA",3.23
"1545",20,"NAWA",3.33
"1546",20,"NESP",3.24
"1547",20,"NOCR",3.21
"1548",20,"NOFL",3.23
"1549",20,"NOPA",3.45
"1550",20,"NOPI",3.24
"1551",20,"NOWA",3.16
"1552",20,"NSHO",3.18
"1553",20,"NSWO",3.28
"1554",20,"OCWA",3.27
"1555",20,"OSFL",3.18
"1556",20,"OVEN",3.47
"1557",20,"PAWA",3.29
"1558",20,"PAWR",3.27
"1559",20,"PBGR",3.12
"1560",20,"PISI",3
"1561",20,"PSFL",3.27
"1562",20,"PUFI",3.24
"1563",20,"PUMA",3.35
"1564",20,"RBGR",3.07
"1565",20,"RBGU",3.64
"1566",20,"RBNU",3
"1567",20,"RBWO",3.27
"1568",20,"RCKI",3.04
"1569",20,"RECR",3.17
"1570",20,"REDH",3.3
"1571",20,"RESQ",3.09
"1572",20,"REVI",2.83
"1573",20,"RNDU",3.32
"1574",20,"RNEP",3.3
"1575",20,"RNGR",2.97
"1576",20,"RNPH",3.26
"1577",20,"RTLO",3.27
"1578",20,"RUBL",3.2
"1579",20,"RUDU",3.27
"1580",20,"RUGR",3.25
"1581",20,"RWBL",4.13
"1582",20,"SACR",2.87
"1583",20,"SAVS",3.82
"1584",20,"SEWR",3.73
"1585",20,"SHEP",3.32
"1586",20,"SNGO",4.45
"1587",20,"SORA",3.74
"1588",20,"SOSA",3.19
"1589",20,"SOSP",3.43
"1590",20,"species",3.29
"1591",20,"SPPE",2.74
"1592",20,"SPPI",3.54
"1593",20,"SPSA",3.25
"1594",20,"STGR",3.11
"1595",20,"SWSP",3.71
"1596",20,"SWTH",3.38
"1597",20,"TBLO",3.32
"1598",20,"TEWA",3.58
"1599",20,"TOWA",3.34
"1600",20,"TRES",2.71
"1601",20,"TRUS",3.29
"1602",20,"TUSW",3.22
"1603",20,"UPSA",3.27
"1604",20,"VATH",3.37
"1605",20,"VEER",3.27
"1606",20,"VESP",3.43
"1607",20,"VGSW",3.16
"1608",20,"VIRA",3.26
"1609",20,"WAVI",3.11
"1610",20,"WBNU",3.27
"1611",20,"WCSP",3.65
"1612",20,"WEGR",3.25
"1613",20,"WEME",4.03
"1614",20,"WETA",3.18
"1615",20,"WEWP",3.21
"1616",20,"WIFL",3.31
"1617",20,"WILL",3.27
"1618",20,"WIPH",3.27
"1619",20,"WIPT",3.27
"1620",20,"WISN",3.08
"1621",20,"WIWA",3.37
"1622",20,"WIWR",3.03
"1623",20,"WOFR",2.78
"1624",20,"WOLF",3.16
"1625",20,"WTSP",4.25
"1626",20,"WWCR",2.89
"1627",20,"YBFL",3.21
"1628",20,"YBSA",3.01
"1629",20,"YERA",2.91
"1630",20,"YEWA",3.98
"1631",20,"YHBL",4.01
"1632",20,"YRWA",3.38
"1633",22,"ALFL",4.27
"1634",22,"AMAV",4.22
"1635",22,"AMBI",4.09
"1636",22,"AMCO",3.91
"1637",22,"AMCR",3.97
"1638",22,"AMGO",3.88
"1639",22,"AMRE",4.61
"1640",22,"AMRO",3.67
"1641",22,"AMTO",3.8
"1642",22,"AMWI",4.22
"1643",22,"ANMU",3.99
"1644",22,"ATSP",4.27
"1645",22,"BADO",4.09
"1646",22,"BAIS",4.76
"1647",22,"BANS",4.07
"1648",22,"BAOR",4.04
"1649",22,"BARS",4.22
"1650",22,"BAWW",4.03
"1651",22,"BBMA",3.75
"1652",22,"BBWA",4.08
"1653",22,"BCCH",4.04
"1654",22,"BCFR",4.02
"1655",22,"BGGN",4.09
"1656",22,"BHCO",3.94
"1657",22,"BHVI",3.92
"1658",22,"BLJA",4.12
"1659",22,"BLOY",4
"1660",22,"BLPW",4.25
"1661",22,"BLTE",4.28
"1662",22,"BOBO",3.97
"1663",22,"BOCH",3.78
"1664",22,"BOGU",4
"1665",22,"BOOW",3.91
"1666",22,"BOWA",4.09
"1667",22,"BRCR",3.91
"1668",22,"BRSP",4.15
"1669",22,"BTNW",4.04
"1670",22,"BWTE",4.05
"1671",22,"CAAU",4.04
"1672",22,"CAGU",4.12
"1673",22,"CANG",4.49
"1674",22,"CAWA",4.13
"1675",22,"CCLO",4.38
"1676",22,"CCSP",4.69
"1677",22,"CEDW",3.77
"1678",22,"CHSP",4.2
"1679",22,"CLNU",4.1
"1680",22,"CLSW",4.09
"1681",22,"CMWA",4.15
"1682",22,"COGR",4.24
"1683",22,"COLO",3.83
"1684",22,"CONI",3.98
"1685",22,"CORA",3.73
"1686",22,"CORE",3.89
"1687",22,"COTE",4.03
"1688",22,"COWW",4.25
"1689",22,"COYE",4.61
"1690",22,"COYO",4.15
"1691",22,"CSWA",3.98
"1692",22,"DEJU",4.23
"1693",22,"DOGG",4.49
"1694",22,"DOWO",4.06
"1695",22,"EAGR",4.12
"1696",22,"EAKI",3.93
"1697",22,"EAWP",4.05
"1698",22,"EUCD",4.09
"1699",22,"EUST",3.92
"1700",22,"EVGR",4.02
"1701",22,"EWPW",4.14
"1702",22,"FISP",4.22
"1703",22,"FOSP",4.3
"1704",22,"FOTE",4.49
"1705",22,"FRGU",4.96
"1706",22,"FTSP",4.02
"1707",22,"GADW",3.94
"1708",22,"GCKI",4.1
"1709",22,"GCSP",4.09
"1710",22,"GCTH",4.18
"1711",22,"GHOW",4.12
"1712",22,"GRAJ",3.9
"1713",22,"GRCA",4.09
"1714",22,"GRSP",4.28
"1715",22,"GRYE",3.78
"1716",22,"GWFG",3.97
"1717",22,"GWGU",4.07
"1718",22,"GWTE",4.19
"1719",22,"HASP",4.41
"1720",22,"HAWO",4.09
"1721",22,"HERG",4.25
"1722",22,"HETH",3.96
"1723",22,"HOLA",5.17
"1724",22,"HOSP",4.61
"1725",22,"HOWR",4.13
"1726",22,"KILL",4.11
"1727",22,"LALO",4.24
"1728",22,"LARB",3.99
"1729",22,"LASP",4.15
"1730",22,"LBCU",4.09
"1731",22,"LCSP",5.29
"1732",22,"LEFL",3.81
"1733",22,"LESC",4.09
"1734",22,"LESP",4.1
"1735",22,"LEYE",3.92
"1736",22,"LISP",4.89
"1737",22,"LITF",4.1
"1738",22,"LIWI",4.08
"1739",22,"MAGO",4.06
"1740",22,"MALL",4.05
"1741",22,"MAWA",4.15
"1742",22,"MAWR",4.35
"1743",22,"MEGU",4.09
"1744",22,"MGWA",4.09
"1745",22,"MOBL",4.05
"1746",22,"MOCH",4.04
"1747",22,"MODO",4.04
"1748",22,"MOWA",4.05
"1749",22,"NAWA",4.17
"1750",22,"NESP",4.06
"1751",22,"NOCR",4.02
"1752",22,"NOFL",4.04
"1753",22,"NOPA",4.32
"1754",22,"NOPI",4.06
"1755",22,"NOWA",3.96
"1756",22,"NSHO",3.98
"1757",22,"NSWO",4.1
"1758",22,"OCWA",4.1
"1759",22,"OSFL",3.98
"1760",22,"OVEN",4.34
"1761",22,"PAWA",4.12
"1762",22,"PAWR",4.09
"1763",22,"PBGR",3.9
"1764",22,"PISI",3.75
"1765",22,"PSFL",4.1
"1766",22,"PUFI",4.06
"1767",22,"PUMA",4.19
"1768",22,"RBGR",3.84
"1769",22,"RBGU",4.55
"1770",22,"RBNU",3.76
"1771",22,"RBWO",4.09
"1772",22,"RCKI",3.81
"1773",22,"RECR",3.97
"1774",22,"REDH",4.13
"1775",22,"RESQ",3.87
"1776",22,"REVI",3.54
"1777",22,"RNDU",4.16
"1778",22,"RNEP",4.13
"1779",22,"RNGR",3.72
"1780",22,"RNPH",4.09
"1781",22,"RTLO",4.09
"1782",22,"RUBL",4.01
"1783",22,"RUDU",4.09
"1784",22,"RUGR",4.07
"1785",22,"RWBL",5.17
"1786",22,"SACR",3.59
"1787",22,"SAVS",4.78
"1788",22,"SEWR",4.67
"1789",22,"SHEP",4.16
"1790",22,"SNGO",5.57
"1791",22,"SORA",4.69
"1792",22,"SOSA",3.99
"1793",22,"SOSP",4.3
"1794",22,"species",4.12
"1795",22,"SPPE",3.43
"1796",22,"SPPI",4.43
"1797",22,"SPSA",4.06
"1798",22,"STGR",3.89
"1799",22,"SWSP",4.65
"1800",22,"SWTH",4.24
"1801",22,"TBLO",4.16
"1802",22,"TEWA",4.48
"1803",22,"TOWA",4.19
"1804",22,"TRES",3.39
"1805",22,"TRUS",4.12
"1806",22,"TUSW",4.03
"1807",22,"UPSA",4.09
"1808",22,"VATH",4.21
"1809",22,"VEER",4.1
"1810",22,"VESP",4.29
"1811",22,"VGSW",3.95
"1812",22,"VIRA",4.08
"1813",22,"WAVI",3.89
"1814",22,"WBNU",4.1
"1815",22,"WCSP",4.57
"1816",22,"WEGR",4.07
"1817",22,"WEME",5.04
"1818",22,"WETA",3.98
"1819",22,"WEWP",4.02
"1820",22,"WIFL",4.15
"1821",22,"WILL",4.09
"1822",22,"WIPH",4.1
"1823",22,"WIPT",4.09
"1824",22,"WISN",3.86
"1825",22,"WIWA",4.22
"1826",22,"WIWR",3.8
"1827",22,"WOFR",3.48
"1828",22,"WOLF",3.95
"1829",22,"WTSP",5.32
"1830",22,"WWCR",3.62
"1831",22,"YBFL",4.02
"1832",22,"YBSA",3.77
"1833",22,"YERA",3.64
"1834",22,"YEWA",4.98
"1835",22,"YHBL",5.02
"1836",22,"YRWA",4.24
"1837",23,"ALFL",3.67
"1838",23,"AMAV",3.63
